release_time,ready_time,deadline,location,status,assigned_courier,delivery_time
2.6089460467671244,12.608946046767125,42.60894604676712,15,unassigned,,
13.553300580533373,23.553300580533374,53.553300580533374,0,unassigned,,
16.067089612211642,26.067089612211642,56.067089612211646,2,unassigned,,
21.88942691630667,31.88942691630667,61.889426916306675,9,unassigned,,
21.911792901036335,31.911792901036335,61.911792901036335,15,unassigned,,
25.681954198233104,35.6819541982331,65.6819541982331,8,unassigned,,
28.936302428481675,38.936302428481675,68.93630242848167,9,unassigned,,
35.50291339255611,45.50291339255611,75.50291339255611,14,unassigned,,
36.12832673804739,46.12832673804739,76.12832673804739,5,unassigned,,
41.12065311084965,51.12065311084965,81.12065311084964,4,unassigned,,
49.312198652331546,59.312198652331546,89.31219865233155,11,unassigned,,
49.57725500046844,59.57725500046844,89.57725500046844,12,unassigned,,
49.59967794743718,59.59967794743718,89.59967794743719,4,unassigned,,
54.45212179628382,64.45212179628382,94.45212179628382,8,unassigned,,
66.91310842941292,76.91310842941292,106.91310842941292,8,unassigned,,
68.99713697631876,78.99713697631876,108.99713697631876,1,unassigned,,
72.50738314426616,82.50738314426616,112.50738314426616,5,unassigned,,
81.40434795134595,91.40434795134595,121.40434795134595,13,unassigned,,
84.59421125325858,94.59421125325858,124.59421125325858,7,unassigned,,
91.7123065701756,101.7123065701756,131.7123065701756,15,unassigned,,
103.61688656944261,113.61688656944261,143.6168865694426,6,unassigned,,
105.37986218583025,115.37986218583025,145.37986218583023,6,unassigned,,
114.87990131602197,124.87990131602197,154.87990131602197,1,unassigned,,
120.65621758262898,130.65621758262898,160.65621758262898,11,unassigned,,
128.91956133738523,138.91956133738523,168.91956133738523,7,unassigned,,
132.37638494860497,142.37638494860497,172.37638494860497,0,unassigned,,
133.81649178256754,143.81649178256754,173.81649178256754,13,unassigned,,
135.55301010915994,145.55301010915994,175.55301010915994,7,unassigned,,
140.03608408520213,150.03608408520213,180.03608408520213,12,unassigned,,
145.71270343783135,155.71270343783135,185.71270343783135,9,unassigned,,
145.81040184432266,155.81040184432266,185.81040184432266,0,unassigned,,
152.40194295608433,162.40194295608433,192.40194295608433,5,unassigned,,
153.3922564396804,163.3922564396804,193.3922564396804,10,unassigned,,
161.47233491000492,171.47233491000492,201.47233491000492,6,unassigned,,
162.30688537579726,172.30688537579726,202.30688537579726,7,unassigned,,
165.1010434697834,175.1010434697834,205.1010434697834,14,unassigned,,
166.20730075463328,176.20730075463328,206.20730075463328,8,unassigned,,
169.79109399897257,179.79109399897257,209.79109399897257,8,unassigned,,
171.7506496625777,181.7506496625777,211.7506496625777,8,unassigned,,
176.32841179875928,186.32841179875928,216.32841179875928,10,unassigned,,
178.07326660895325,188.07326660895325,218.07326660895325,8,unassigned,,
178.29172951324716,188.29172951324716,218.29172951324716,4,unassigned,,
178.82006346743677,188.82006346743677,218.82006346743677,5,unassigned,,
179.1911266394729,189.1911266394729,219.1911266394729,13,unassigned,,
182.1591156460716,192.1591156460716,222.1591156460716,4,unassigned,,
186.23266076850504,196.23266076850504,226.23266076850504,13,unassigned,,
186.6735141129127,196.6735141129127,226.6735141129127,11,unassigned,,
187.31280936641917,197.31280936641917,227.31280936641917,4,unassigned,,
189.88223227687106,199.88223227687106,229.88223227687106,5,unassigned,,
190.45190950144328,200.45190950144328,230.45190950144328,3,unassigned,,
190.60381835800686,200.60381835800686,230.60381835800686,3,unassigned,,
191.5842189744662,201.5842189744662,231.5842189744662,0,unassigned,,
191.86375563850322,201.86375563850322,231.86375563850322,13,unassigned,,
192.13669408146998,202.13669408146998,232.13669408146998,13,unassigned,,
194.84508614974533,204.84508614974533,234.84508614974533,9,unassigned,,
196.13781607115655,206.13781607115655,236.13781607115655,10,unassigned,,
197.12773254966444,207.12773254966444,237.12773254966444,9,unassigned,,
197.13969940372988,207.13969940372988,237.13969940372988,8,unassigned,,
197.69580787017568,207.69580787017568,237.69580787017568,13,unassigned,,
198.0419412745968,208.0419412745968,238.0419412745968,14,unassigned,,
199.024394667987,209.024394667987,239.024394667987,3,unassigned,,
200.95494991940913,210.95494991940913,240.95494991940913,11,unassigned,,
201.289447065944,211.289447065944,241.289447065944,4,unassigned,,
201.44448003130907,211.44448003130907,241.44448003130907,11,unassigned,,
202.6562573918359,212.6562573918359,242.6562573918359,2,unassigned,,
207.16639841870216,217.16639841870216,247.16639841870216,15,unassigned,,
207.72913910243184,217.72913910243184,247.72913910243184,1,unassigned,,
209.8009165468848,219.8009165468848,249.8009165468848,15,unassigned,,
210.37133359903086,220.37133359903086,250.37133359903086,3,unassigned,,
213.76190785724094,223.76190785724094,253.76190785724094,7,unassigned,,
214.6372417374139,224.6372417374139,254.6372417374139,0,unassigned,,
215.86117093708057,225.86117093708057,255.86117093708057,8,unassigned,,
216.46446255760256,226.46446255760256,256.4644625576026,5,unassigned,,
218.1147793891937,228.1147793891937,258.1147793891937,7,unassigned,,
219.01470036979975,229.01470036979975,259.01470036979975,0,unassigned,,
